3, Loop Method, Callback Method, UserCutCallback Method
a280, 10788.333270, 4488.030661, 5424.309139
att48, 154.477000, 61.354856, 60.180000
berlin52, 19.504000, 10.913000, 10.849000
bier127, 918.531000, 834.223200, 592.504843
ch130, 1050.522000, 971.225002, 759.917000
ch150, 2743.913640, 2498.313525, 1590.658105
d198, 13177.825000, 7290.958348, 3562.038000
eil101, 455.196000, 434.074000, 155.536000
eil51, 127.511000, 105.395000, 55.678000
eil76, 114.558000, 32.682000, 33.132000
gil262, 17039.218681, 11559.064000, 6896.342000
gr137, 2175.526987, 712.342000, 1126.867000
gr202, 8632.539000, 3093.874542, 2702.360000
gr229, 17975.831440, 6751.076300, 6351.128000
gr96, 1278.353000, 576.901281, 509.008388
kroA100, 1014.198000, 612.558357, 896.732803
kroA150, 4862.303452, 1235.542000, 2359.061060
kroA200, 12431.633003, 10718.761682, 6437.879868
kroB100, 1470.616000, 436.903000, 666.981000
kroB150, 6775.206000, 2013.107375, 1678.382000
kroB200, 4822.874535, 3371.512784, 5180.546000
kroC100, 1106.503000, 729.714000, 605.796000
kroD100, 1074.462000, 402.025000, 963.971000
kroE100, 953.763000, 591.562122, 815.464441
lin105, 794.682000, 382.015753, 163.976000
lin318, 29947.305000, 12956.887210, 13340.957000
pcb442, 187489.140724, 18434.576737, 23669.707182
pr107, 230.643000, 21.927000, 21.927000
pr124, 3795.235853, 816.348000, 1500.928190
pr136, 1396.048360, 1220.098000, 2825.724492
pr144, 5672.499000, 1833.962000, 1609.217000
pr152, 2982.479000, 1685.674000, 1678.346000
pr226, 26655.235000, 7101.573726, 4451.477466
pr264, 60181.853148, 5422.337000, 3593.266000
pr299, 58652.136000, 1732394.374233, 37633.708276
pr439, 207658.812858, 1082661.306658, 148044.987925
pr76, 1394.129000, 1039.780940, 728.051000
rat195, 11878.617000, 5684.802484, 4856.678040
rat99, 565.473000, 340.312581, 383.680971
rd100, 833.939000, 415.573157, 352.859000
rd400, 72894.685151, 104617.992063, 30169.798633
st70, 229.179000, 193.100000, 118.752000
u159, 1531.576000, 839.168000, 1148.965000
ulysses16, 3.099000, 1.492000, 1.475000
ulysses22, 8.378000, 2.289000, 2.170000
