3, Loop Method, Callback Method, UserCutCallback Method
a280, 58.615200, 25.299209, 15.891114
att48, 1.561617, 4.574189, 1.976989
berlin52, 0.204346, 0.026637, 0.030829
bier127, 3.718036, 21.824005, 18.706972
ch130, 3.341226, 22.593087, 5.153577
ch150, 15.526786, 7.507880, 50.250268
d198, 160.403967, 56.204163, 31.813671
eil101, 0.573276, 2.223265, 0.352922
eil51, 18.880155, 3.482126, 0.140618
eil76, 0.895785, 0.070289, 0.092033
gil262, 82.174043, 125.095256, 34.046275
gr137, 4.526372, 12.644628, 5.181104
gr202, 23.783354, 34.202642, 11.134470
gr229, 351.729590, 44.325565, 90.385551
gr96, 3.092853, 18.624231, 6.470995
kroA100, 3.395758, 6.396613, 16.321209
kroA150, 10.223473, 16.886872, 14.859894
kroA200, 61.672251, 171.613478, 221.932804
kroB100, 20.411184, 9.048222, 38.471848
kroB150, 26.858105, 22.942503, 16.602731
kroB200, 18.601532, 26.570323, 9.193065
kroC100, 4.585615, 2.933613, 3.782344
kroD100, 5.347443, 14.565021, 4.752191
kroE100, 6.686262, 21.499583, 6.866493
lin105, 4.216921, 3.840028, 0.309837
lin318, 92.782351, 148.604260, 44.757926
pcb442, 1153.154779, 129.878644, 47.838437
pr107, 0.580122, 0.068676, 0.040622
pr124, 25.329441, 6.247924, 9.198811
pr136, 7.739367, 7.130671, 8.962330
pr144, 15.952989, 10.934463, 19.722406
pr152, 6.029569, 5.439099, 23.610450
pr226, 130.734921, 34.109135, 19.968163
pr264, 423.282548, 34.695314, 6.750431
pr299, 111.438455, 3600.000000, 739.353475
pr439, 491.316105, 4927.796265, 518.410330
pr76, 16.361785, 23.312032, 3.904882
rat195, 160.225707, 32.100367, 36.441626
rat99, 2.957897, 4.474077, 12.247801
rd100, 2.897816, 2.621252, 2.733243
rd400, 156.538601, 880.686496, 227.552898
st70, 1.093769, 0.203199, 0.318719
u159, 3.723323, 3.546714, 1.692995
ulysses16, 0.094976, 0.012806, 0.032816
ulysses22, 0.198385, 0.013200, 0.028989
